Seed,Match_No,Year,Result,Model,Wicketkeeper_Raw,Wicketkeeper_XI,Wicketkeeper_Actual,Batting Allrounder Pacer_Raw,Batting Allrounder Pacer_XI,Batting Allrounder Pacer_Actual,Batsman_Raw,Batsman_XI,Batsman_Actual,Batting Allrounder Spinner_Raw,Batting Allrounder Spinner_XI,Batting Allrounder Spinner_Actual,Bowling Allrounder Spinner_Raw,Bowling Allrounder Spinner_XI,Bowling Allrounder Spinner_Actual,Bowling Allrounder Pacer_Raw,Bowling Allrounder Pacer_XI,Bowling Allrounder Pacer_Actual,Pacer_Raw,Pacer_XI,Pacer_Actual,Spinner_Raw,Spinner_XI,Spinner_Actual
42,1415708,2024,win,Win-only,1.8153595927133892,2.0,1.0,0.7830262260760772,1.0,1.0,3.0796113444152704,3.0,3.0,0.5002052996679651,0.0,1.0,1.0905968553594543,1.0,2.0,0.13741519779031638,0.0,0.0,2.6271976933252823,3.0,3.0,0.9907058139726725,1.0,0.0
42,1415708,2024,win,Win+Loss,1.7408449426292636,2.0,1.0,0.7258300927560667,1.0,1.0,3.1177763369311196,3.0,3.0,0.5804423708123916,1.0,1.0,1.1306950384144157,1.0,2.0,0.16323191473463255,0.0,0.0,2.5679419476326264,2.0,3.0,0.9175719722499819,1.0,0.0
42,1415719,2024,win,Win-only,1.7122668534935899,2.0,1.0,0.6811199879650547,1.0,1.0,3.347728390352061,3.0,3.0,0.5368017268864941,0.0,1.0,1.051492921252634,1.0,2.0,0.22079276978029463,0.0,0.0,2.5399403496196706,3.0,3.0,0.7471045028218914,1.0,0.0
42,1415719,2024,win,Win+Loss,1.8824788484004578,2.0,1.0,0.7910005794255855,1.0,1.0,3.3681863133682355,3.0,3.0,0.42404370677120456,0.0,1.0,1.106043097388836,1.0,2.0,0.21665290527551043,0.0,0.0,2.5987882840805177,3.0,3.0,0.6233607339079543,1.0,0.0
42,1415725,2024,win,Win-only,1.8153595927133892,2.0,1.0,0.7830262260760772,1.0,1.0,3.0796113444152704,3.0,3.0,0.5002052996679651,0.0,1.0,1.0905968553594543,1.0,2.0,0.13741519779031638,0.0,0.0,2.6271976933252823,3.0,3.0,0.9907058139726725,1.0,0.0
42,1415725,2024,win,Win+Loss,1.7408449426292636,2.0,1.0,0.7258300927560667,1.0,1.0,3.1177763369311196,3.0,3.0,0.5804423708123916,1.0,1.0,1.1306950384144157,1.0,2.0,0.16323191473463255,0.0,0.0,2.5679419476326264,2.0,3.0,0.9175719722499819,1.0,0.0
42,1415747,2024,win,Win-only,1.8153595927133892,2.0,1.0,0.7830262260760772,1.0,1.0,3.0796113444152704,3.0,3.0,0.5002052996679651,0.0,1.0,1.0905968553594543,1.0,2.0,0.13741519779031638,0.0,0.0,2.6271976933252823,3.0,2.0,0.9907058139726725,1.0,1.0
42,1415747,2024,win,Win+Loss,1.7408449426292636,2.0,1.0,0.7258300927560667,1.0,1.0,3.1177763369311196,3.0,3.0,0.5804423708123916,1.0,1.0,1.1306950384144157,1.0,2.0,0.16323191473463255,0.0,0.0,2.5679419476326264,2.0,2.0,0.9175719722499819,1.0,1.0
42,1415751,2024,win,Win-only,1.6888555652088522,2.0,1.0,0.8569933881091857,1.0,1.0,3.9340899262576285,4.0,3.0,0.14025776853293673,0.0,1.0,1.021530213121931,1.0,2.0,0.15235899558821236,0.0,0.0,2.5206406505501704,2.0,2.0,0.8308412808960515,1.0,1.0
42,1415751,2024,win,Win+Loss,2.1092087227378307,2.0,1.0,0.6177928122663529,1.0,1.0,3.5657916954289655,3.0,3.0,0.36543507019649424,0.0,1.0,0.8684500845971832,1.0,2.0,0.06351332784723226,0.0,0.0,2.6407214564859416,3.0,2.0,0.9441903212443685,1.0,1.0
42,1415754,2024,win,Win-only,1.7331280010816354,2.0,1.0,0.7855118486950102,1.0,1.0,3.709493507833072,4.0,3.0,0.18458580038817293,0.0,1.0,1.0861125863396732,1.0,2.0,0.17979382005953337,0.0,0.0,2.121398563909378,2.0,2.0,0.9865107405693787,1.0,1.0
42,1415754,2024,win,Win+Loss,1.9778951811040104,2.0,1.0,0.7922840471856227,1.0,1.0,3.767413383374429,4.0,3.0,0.16285168786507756,0.0,1.0,0.8141713493827705,1.0,2.0,0.2746107986173921,0.0,0.0,1.9583588360876232,2.0,2.0,1.106693213740088,1.0,1.0
42,1415755,2024,win,Win-only,1.7122668534935899,2.0,1.0,0.6811199879650547,1.0,1.0,3.347728390352061,3.0,3.0,0.5368017268864941,0.0,1.0,1.051492921252634,1.0,2.0,0.22079276978029463,0.0,0.0,2.5399403496196706,3.0,2.0,0.7471045028218914,1.0,1.0
42,1415755,2024,win,Win+Loss,1.8824788484004578,2.0,1.0,0.7910005794255855,1.0,1.0,3.3681863133682355,3.0,3.0,0.42404370677120456,0.0,1.0,1.106043097388836,1.0,2.0,0.21665290527551043,0.0,0.0,2.5987882840805177,3.0,2.0,0.6233607339079543,1.0,1.0
42,1420223,2024,loss,Win-only,1.8153595927133892,2.0,1.0,0.7830262260760772,1.0,0.0,3.0796113444152704,3.0,3.0,0.5002052996679651,0.0,2.0,1.0905968553594543,1.0,1.0,0.13741519779031638,0.0,0.0,2.6271976933252823,3.0,3.0,0.9907058139726725,1.0,1.0
42,1420223,2024,loss,Win+Loss,1.7408449426292636,2.0,1.0,0.7258300927560667,1.0,0.0,3.1177763369311196,3.0,3.0,0.5804423708123916,1.0,2.0,1.1306950384144157,1.0,1.0,0.16323191473463255,0.0,0.0,2.5679419476326264,2.0,3.0,0.9175719722499819,1.0,1.0
42,1420224,2024,win,Win-only,1.8153595927133892,2.0,1.0,0.7830262260760772,1.0,0.0,3.0796113444152704,3.0,4.0,0.5002052996679651,0.0,2.0,1.0905968553594543,1.0,1.0,0.13741519779031638,0.0,0.0,2.6271976933252823,3.0,2.0,0.9907058139726725,1.0,1.0
42,1420224,2024,win,Win+Loss,1.7408449426292636,2.0,1.0,0.7258300927560667,1.0,0.0,3.1177763369311196,3.0,4.0,0.5804423708123916,1.0,2.0,1.1306950384144157,1.0,1.0,0.16323191473463255,0.0,0.0,2.5679419476326264,2.0,2.0,0.9175719722499819,1.0,1.0
42,1420225,2024,win,Win-only,1.8153595927133892,2.0,1.0,0.7830262260760772,1.0,0.0,3.0796113444152704,3.0,4.0,0.5002052996679651,0.0,2.0,1.0905968553594543,1.0,1.0,0.13741519779031638,0.0,0.0,2.6271976933252823,3.0,2.0,0.9907058139726725,1.0,1.0
